d0,d1,d2,val
34,58,18,50.51537790097446
81,58,18,50.56924565093369
25,58,18,50.53680582487417
74,58,18,50.57539293258505
44,58,18,50.5896243048981
76,58,18,50.59193507300361
90,58,18,50.54368485336986
93,12,59,69.36355995730368
66,12,59,69.3502917588546
61,12,59,69.31813351549752
34,12,59,69.3006675364937
81,12,59,69.35571369136628
25,12,59,69.28635589884114
74,12,59,69.29316378170056
44,12,59,69.35386694760564
76,12,59,69.30737797390162
90,12,59,69.33727058017459
93,92,88,5.319427846822699
66,92,88,5.314820682932133
61,92,88,5.2705281699541064
34,92,88,5.309601720038127
81,92,88,5.258152145448521
25,92,88,5.264500336986862
74,92,88,5.315837264006812
44,92,88,5.312873273832403
76,92,88,5.274479896841196
90,92,88,5.322474121946869
93,48,77,99.38740898735364
66,48,77,99.39115106395616
61,48,77,99.39531730446062
34,48,77,99.4605518008824
81,48,77,99.43635975486313
25,48,77,99.44954410941585
74,48,77,99.47480215376822
44,48,77,99.42826285788645
76,48,77,99.45179252922104
90,48,77,99.4532945468848
93,58,5,100.02567023117578
66,58,5,99.96398909218966
61,58,5,100.01418920323835
34,58,5,100.00791343709525
81,58,5,100.01456614575852
25,58,5,99.9916200982862
74,58,5,99.98322349050329
44,58,5,99.99514274443781
76,58,5,99.99140975195643
90,58,5,100.01989934995053
93,1,76,85.3674942453453
66,1,76,85.40607697943129
61,1,76,85.3698433362043
34,1,76,85.33633573339425
81,1,76,85.32413939146433
25,1,76,85.3138909406049
74,1,76,85.39091486210049
44,1,76,85.34099759176924
76,1,76,85.39805853957613
90,1,76,85.3787075384656
93,87,68,14.754573147838522
66,87,68,14.780100481034117
61,87,68,14.740843697209147
34,87,68,14.72180442008778
81,87,68,14.746686028981692
25,87,68,14.737774258172092
74,87,68,14.750970402232317
44,87,68,14.78452861924821
76,87,68,14.770449810290998
90,87,68,14.741947952121567
93,96,17,85.71850603290581
66,96,17,85.77769130918553
61,96,17,85.76733911862607
34,96,17,85.75613627302991
81,96,17,85.71904475615071
25,96,17,85.76204793714551
74,96,17,85.74007038438006
44,96,17,85.72158980153435
76,96,17,85.78738118386671
90,96,17,85.77300539816541
93,5,15,21.47082663214288
66,5,15,21.450929375656905
61,5,15,21.42325116522841
34,5,15,21.434388905255442
81,5,15,21.49648204336367
25,5,15,21.51916282733867
74,5,15,21.454513376314903
44,5,15,21.508627591001815
76,5,15,21.463671414706592
90,5,15,21.461696080049045
93,2,25,51.8857846636451
66,2,25,51.879961508927884
61,2,25,51.9040468320718
34,2,25,51.928037984905814
81,2,25,51.843600419962186
25,2,25,51.91827904012231
74,2,25,51.84972955776904
44,2,25,51.91040666649426
76,2,25,51.89558716146307
90,2,25,51.913296336353255
93,55,84,35.92353366118901
66,55,84,35.92871446907523
61,55,84,35.90315488963905
34,55,84,35.840985621796534
81,55,84,35.91696854351659
25,55,84,35.890498646304025
74,55,84,35.88444028962317
44,55,84,35.88651342638006
76,55,84,35.87929818020352
90,55,84,35.88142818727422
93,56,1,61.42930877053934
66,56,1,61.445687522658176
61,56,1,61.41171989059566
34,56,1,61.47113370711063
81,56,1,61.43232633087765
25,56,1,61.49324901831298
74,56,1,61.497351875427235
44,56,1,61.47668732931202
76,56,1,61.41977000560618
90,56,1,61.417682633404404
93,20,86,43.2967962420865
66,20,86,43.29007404384309
61,20,86,43.224355362587154
34,20,86,43.23210532494263
81,20,86,43.2352596699677
25,20,86,43.22456271712514
74,20,86,43.24664459116555
44,20,86,43.267025934535184
76,20,86,43.210519316828254
90,20,86,43.24354392904674
93,99,42,62.67286777110701
66,99,42,62.66019274706622
61,99,42,62.65808466415891
34,99,42,62.639309866220565
81,99,42,62.64739864631425
25,99,42,62.657031107583556
74,99,42,62.597091539122495
44,99,42,62.643815656747286
76,99,42,62.645192300888304
90,99,42,62.66391884739171
93,13,46,96.50316816016375
66,13,46,96.45766079014281
61,13,46,96.47139946604669
34,13,46,96.46363826373774
81,13,46,96.47545772102622
25,13,46,96.46676905823995
74,13,46,96.49441469739556
44,13,46,96.49741496002014
76,13,46,96.53221735104998
90,13,46,96.45477290960505
93,30,10,11.334533924614533
66,30,10,11.369003311338867
61,30,10,11.345503441385132
34,30,10,11.401168724290445
81,30,10,11.398631481077206
25,30,10,11.37714882354618
74,30,10,11.402511905586262
44,30,10,11.354309071844744
76,30,10,11.355475233017035
90,30,10,11.318733517520293
93,18,60,35.621275486638574
66,18,60,35.64029150351873
61,18,60,35.70639470719134
34,18,60,35.642027109606914
81,18,60,35.67876615251254
25,18,60,35.7056261992664
74,18,60,35.68657249042625
44,18,60,35.62560812479202
76,18,60,35.667072673132914
90,18,60,35.71147891849702
93,12,95,40.29962950604238
66,12,95,40.29251611176522
61,12,95,40.34330018760374
34,12,95,40.28933719924031
81,12,95,40.28729513015771
25,12,95,40.33909897936967
74,12,95,40.3296528205837
44,12,95,40.33265423420623
76,12,95,40.31259319850175
90,12,95,40.35627942871095
93,66,85,41.034360660895494
66,66,85,41.08209440792233
61,66,85,41.035225924816444
34,66,85,41.115129584000826
81,66,85,41.08518396632814
25,66,85,41.104710923836556
74,66,85,41.07394274700667
44,66,85,41.05172986926309
76,66,85,41.10301163737653
90,66,85,41.102768419493295
93,75,73,43.49006023406198
66,75,73,43.49747503749672
61,75,73,43.404047819743795
34,75,73,43.44734870150782
81,75,73,43.4717295618704
25,75,73,43.49161425004216
74,75,73,43.50140375846786
44,75,73,43.468689894119294
76,75,73,43.48568287530309
90,75,73,43.406513997011764
93,89,21,78.2695200208249
66,89,21,78.18736630218415
61,89,21,78.21800611279706
34,89,21,78.27352905653322
81,89,21,78.23573833996898
25,89,21,78.19704655166746
74,89,21,78.27071583403213
44,89,21,78.24744234293917
76,89,21,78.23468339270273
90,89,21,78.27830156035422
93,50,57,2.542347504121776
66,50,57,2.5594936395283527
61,50,57,2.5772759200898188
34,50,57,2.5114217933549727
81,50,57,2.492642499097662
25,50,57,2.560164141487294
74,50,57,2.5060318668664237
44,50,57,2.5330877551199937
76,50,57,2.5798563363597533
90,50,57,2.524403562617255
93,87,40,99.91910058777925
66,87,40,99.97776133044393
61,87,40,99.97117857350169
34,87,40,99.98179655314705
81,87,40,99.92382378497547
25,87,40,99.92628564398285
74,87,40,99.9881583439573
44,87,40,99.91102156128169
76,87,40,99.96620855741881
90,87,40,99.98307219052037
93,78,35,48.77738398217114
66,78,35,48.69214165560201
61,78,35,48.69011457465866
34,78,35,48.70018577025103
81,78,35,48.750096452101864
25,78,35,48.73537188740575
74,78,35,48.78070905363707
44,78,35,48.73824733649687
76,78,35,48.76702867976446
90,78,35,48.750455518344445
93,27,56,39.550001000268836
66,27,56,39.59135600190947
61,27,56,39.59733595523582
34,27,56,39.55198730562533
81,27,56,39.52898826831114
25,27,56,39.58630289473088
74,27,56,39.558907552957564
44,27,56,39.60540717915086
76,27,56,39.56723885757737
90,27,56,39.54369278500808
93,32,2,99.85208342703031
66,32,2,99.84828817437088
61,32,2,99.86568822592702
34,32,2,99.83287455157712
81,32,2,99.82296138110861
25,32,2,99.85642748899535
74,32,2,99.83357180229866
44,32,2,99.81401113113053
76,32,2,99.78694845296545
90,32,2,99.78674288891045
93,9,36,12.88087459358126
66,9,36,12.926754816425348
61,9,36,12.88404321148783
34,9,36,12.898294744043616
81,9,36,12.97008119332194
25,9,36,12.945659050213935
74,9,36,12.877519499345112
44,9,36,12.897856708283316
76,9,36,12.939294512058913
90,9,36,12.930091324487877
93,13,67,74.07933305787203
66,13,67,74.1039137222241
61,13,67,74.12737859003165
34,13,67,74.04430453842089
81,13,67,74.12392620198534
25,13,67,74.11490231147629
74,13,67,74.04224784000944
44,13,67,74.12284645542572
76,13,67,74.13329739065314
90,13,67,74.03824861750105
93,9,9,77.49176938329806
66,9,9,77.42533918176662
61,9,9,77.49818406112236
34,9,9,77.45603081230705
81,9,9,77.43361377663378
25,9,9,77.50777244703643
74,9,9,77.44671292902629
44,9,9,77.47328458927595
76,9,9,77.49721210244962
90,9,9,77.4811234579737
93,73,35,66.11864384142042
66,73,35,66.10193959883395
61,73,35,66.04916808674243
34,73,35,66.0546637286161
81,73,35,66.12593151467777
25,73,35,66.04634066594869
74,73,35,66.0779234721221
44,73,35,66.09137650685166
76,73,35,66.1100578889295
90,73,35,66.06799175376221
93,6,56,3.3889282696384004
66,6,56,3.454699979801806
61,6,56,3.384086938700272
34,6,56,3.3717649085099373
81,6,56,3.3870996395884108
25,6,56,3.4414656009290048
74,6,56,3.4216060516604476
44,6,56,3.39693643086182
76,6,56,3.3772115551214914
90,6,56,3.3686065153887874
93,29,98,9.334418525395542
66,29,98,9.305374967326195
61,29,98,9.396069945584383
34,29,98,9.328492649725826
81,29,98,9.344145907346597
25,29,98,9.353467448267804
74,29,98,9.345071352405268
44,29,98,9.385349199894733
76,29,98,9.308623332294585
90,29,98,9.340104760708467
93,31,22,56.09613683541104
66,31,22,56.06836791724313
61,31,22,56.07187389860341
34,31,22,56.06478669280036
81,31,22,56.04911174289924
25,31,22,56.0882215254934
74,31,22,56.06237637235011
44,31,22,56.05224356456778
76,31,22,56.07789649709705
90,31,22,56.05632463980168
93,45,88,13.728683393842537
66,45,88,13.729927859622157
61,45,88,13.719136507344817
34,45,88,13.718038432045677
81,45,88,13.754472688364496
25,45,88,13.716737557892632
74,45,88,13.769148156889933
44,45,88,13.757363398974878
76,45,88,13.765711009512613
90,45,88,13.734987829202934
93,70,22,76.30261151413818
66,70,22,76.36094263539476
61,70,22,76.28970710570218
34,70,22,76.29097408634479
81,70,22,76.33353191491891
25,70,22,76.30801993987201
74,70,22,76.36803010120259
44,70,22,76.35068100956839
76,70,22,76.35540717375555
90,70,22,76.29092022942642
93,57,5,84.64558051470883
66,57,5,84.59409965784445
61,57,5,84.56996110354783
34,57,5,84.63246537037126
81,57,5,84.64641656156341
25,57,5,84.64944285374992
74,57,5,84.55740205625438
44,57,5,84.60823338271335
76,57,5,84.59365203678611
90,57,5,84.625308214264
93,90,79,68.43904385176631
66,90,79,68.48201314670001
61,90,79,68.42608255562766
34,90,79,68.40515199208994
81,90,79,68.44430408204707
25,90,79,68.43966517400868
74,90,79,68.50279470894456
44,90,79,68.40497363865138
76,90,79,68.41452325140065
90,90,79,68.42115959938347
93,31,23,26.759020341956706
66,31,23,26.74062565525123
61,31,23,26.75120375149253
34,31,23,26.760281194925277
81,31,23,26.79433690948388
25,31,23,26.802883350690358
74,31,23,26.778905879455838
44,31,23,26.73408463184357
76,31,23,26.783706974481916
90,31,23,26.714377853026047
93,16,31,44.0539063219987
66,16,31,44.11301442558852
61,16,31,44.0350137792651
34,16,31,44.091411204741696
81,16,31,44.101031121731566
25,16,31,44.02647542805534
74,16,31,44.02727207246485
44,16,31,44.05559934201969
76,16,31,44.05211365883389
90,16,31,44.089504214639696
93,84,30,45.46382887802306
66,84,30,45.50092655029643
61,84,30,45.47178249190468
34,84,30,45.45489852513902
81,84,30,45.46409761077295
25,84,30,45.432435070302446
74,84,30,45.51460620413373
44,84,30,45.49549998612016
76,84,30,45.45336691116528
90,84,30,45.425826341948
93,27,80,48.25055179336531
66,27,80,48.32276966127463
61,27,80,48.250055476931436
34,27,80,48.31512848347473
81,27,80,48.310301749921074
25,27,80,48.27471325153813
74,27,80,48.29735584139145
44,27,80,48.25198095302347
76,27,80,48.25952695585351
90,27,80,48.262117827067065
93,28,60,54.644180485528075
66,28,60,54.65150312407669
61,28,60,54.60579328049348
34,28,60,54.58312772946206
81,28,60,54.60782987819129
25,28,60,54.61146684509591
74,28,60,54.60061687800748
44,28,60,54.60915467657499
76,28,60,54.60233993102981
90,28,60,54.665489077888594
93,95,77,69.05445621029777
66,95,77,69.10267992018039
61,95,77,69.05821567854272
34,95,77,69.12647444311298
81,95,77,69.05139567739688
25,95,77,69.07921096101742
74,95,77,69.03685194815544
44,95,77,69.10118201561626
76,95,77,69.12125465545593
90,95,77,69.07565533043952
93,39,38,25.16829972174357
66,39,38,25.157961641069225
61,39,38,25.118293995499386
34,39,38,25.146740137111603
81,39,38,25.121422365659313
25,39,38,25.19324514503554
74,39,38,25.189777413993465
44,39,38,25.19579269095351
76,39,38,25.148804590666405
90,39,38,25.17557880444845
93,17,63,51.99414803354377
66,17,63,52.02165219072895
61,17,63,51.97000823839686
34,17,63,52.02144628800862
81,17,63,51.959235246662345
25,17,63,51.95483677630011
74,17,63,51.96910947116062
44,17,63,52.02299984022985
76,17,63,51.95597600062013
90,17,63,51.974215330675015
93,85,54,85.61120078073746
66,85,54,85.53227335253617
61,85,54,85.60279112225994
34,85,54,85.58484335986358
81,85,54,85.60954407791081
25,85,54,85.54113955069401
74,85,54,85.57787303300805
44,85,54,85.54414963036044
76,85,54,85.605893110377
90,85,54,85.59367315060346
93,31,97,48.68775642109836
66,31,97,48.64302390411503
61,31,97,48.64914448373566
34,31,97,48.63016560629236
81,31,97,48.707191956269945
25,31,97,48.66913150073974
74,31,97,48.706959513819704
44,31,97,48.68458487161236
76,31,97,48.634216151699455
90,31,97,48.70932104692367
93,61,45,60.32143329514607
66,61,45,60.30858028006171
61,61,45,60.33655051066407
34,61,45,60.319434527256455
81,61,45,60.31156662997779
25,61,45,60.3974880842071
74,61,45,60.35007119113586
44,61,45,60.39452813921352
76,61,45,60.32456838333635
90,61,45,60.39396469434404
93,15,68,94.67114697751732
66,15,68,94.69772101014414
61,15,68,94.67923715002595
34,15,68,94.66823423544204
81,15,68,94.71532353452614
25,15,68,94.67364386763587
74,15,68,94.74970506725252
44,15,68,94.75125412357114
76,15,68,94.72827940830696
90,15,68,94.67899306179586
93,32,14,84.38514195089041
66,32,14,84.44189921213791
61,32,14,84.39056452694582
34,32,14,84.4408026679154
81,32,14,84.35665487359998
25,32,14,84.36718590400066
74,32,14,84.39617035697268
44,32,14,84.38709389025364
76,32,14,84.44730738386795
90,32,14,84.4076213314384
93,8,2,58.127908493199705
66,8,2,58.124593445312925
61,8,2,58.14312217824892
34,8,2,58.14838829631952
81,8,2,58.13667188936756
25,8,2,58.10037310133389
74,8,2,58.17478688750715
44,8,2,58.18230131261412
76,8,2,58.16196356222541
90,8,2,58.11631195483904
93,71,33,4.791450461554741
66,71,33,4.7754823836832765
61,71,33,4.799495254877181
34,71,33,4.86960110611976
81,71,33,4.834013995279749
25,71,33,4.832710834860597
74,71,33,4.794775695883026
44,71,33,4.840992586415861
76,71,33,4.790019108960157
90,71,33,4.828528820524707
93,9,53,27.084196030811675
66,9,53,27.063813153982917
61,9,53,27.07430982513909
34,9,53,27.02815770845488
81,9,53,27.05982921492658
25,9,53,27.025043235312115
74,9,53,27.097633233153804
44,9,53,27.04921527204074
76,9,53,27.040506521460603
90,9,53,27.10934228191738
93,56,34,12.435338886475167
66,56,34,12.432273373427144
61,56,34,12.399398247256636
34,56,34,12.45743459517597
81,56,34,12.459159528551082
25,56,34,12.475050321760042
74,56,34,12.378986752626677
44,56,34,12.466375124771282
76,56,34,12.37800586813077
90,56,34,12.448540730172716
93,72,76,11.413174534983774
66,72,76,11.443254020267807
61,72,76,11.463332099785749
34,72,76,11.463716297239902
81,72,76,11.46688515950855
25,72,76,11.427798623696452
74,72,76,11.416013923961843
44,72,76,11.464041491048743
76,72,76,11.46831844647329
90,72,76,11.476264356536575
93,13,99,79.70406753703591
66,13,99,79.74293023034745
61,13,99,79.65190295229719
34,13,99,79.67991052432396
81,13,99,79.6916345560631
25,13,99,79.68517756826704
74,13,99,79.65024240670473
44,13,99,79.70081202970113
76,13,99,79.71428732628247
90,13,99,79.72422557175977
93,65,25,47.8089779612472
66,65,25,47.83065101209556
61,65,25,47.82191676312573
34,65,25,47.77846544682398
81,65,25,47.812780867996466
25,65,25,47.81031859381034
74,65,25,47.76876447419889
44,65,25,47.811775731552636
76,65,25,47.77023986804909
90,65,25,47.74428239513607
93,84,37,8.655236878204128
66,84,37,8.709515025647462
61,84,37,8.695340833136322
34,84,37,8.670652824194343
81,84,37,8.694508994483067
25,84,37,8.651829043943726
74,84,37,8.711424623276002
44,84,37,8.695996207793899
76,84,37,8.742176001634084
90,84,37,8.649713475873028
93,45,2,95.89582596425825
66,45,2,95.86349082092458
61,45,2,95.83523947661223
34,45,2,95.84269481316198
81,45,2,95.85839447906095
25,45,2,95.88999127166102
74,45,2,95.8895305337669
44,45,2,95.894482407146
76,45,2,95.89096745586748
90,45,2,95.82828648412612
93,41,48,61.91134456126096
66,41,48,61.85556586899014
61,41,48,61.87677511521018
34,41,48,61.88029343344
81,41,48,61.93009846873153
25,41,48,61.89500830821477
74,41,48,61.93213048039362
44,41,48,61.85484507694898
76,41,48,61.89370440514014
90,41,48,61.845504690868644
93,2,14,57.54447008263885
66,2,14,57.51958143500185
61,2,14,57.480356518108444
34,2,14,57.5315924203145
81,2,14,57.56186170057385
25,2,14,57.49846838219245
74,2,14,57.493823169080876
44,2,14,57.5562109390935
76,2,14,57.47964916404892
90,2,14,57.49339672715565
93,75,99,1.4478272765801516
66,75,99,1.4683055295040206
61,75,99,1.5327444785838933
34,75,99,1.512493898371059
81,75,99,1.4464975894777876
25,75,99,1.4755627607366195
74,75,99,1.4531779352456926
44,75,99,1.4809258974971027
76,75,99,1.4844759168001298
90,75,99,1.5219389824849177
93,99,48,85.78908280184851
66,99,48,85.788000207341
61,99,48,85.72403355003708
34,99,48,85.79497717166443
81,99,48,85.78055454479386
25,99,48,85.70381816043093
74,99,48,85.72515731505501
44,99,48,85.7850432376642
76,99,48,85.79857817874627
90,99,48,85.7608370293623
93,75,80,53.847781561005746
66,75,80,53.788736983136026
61,75,80,53.787633561919165
34,75,80,53.784274040241804
81,75,80,53.84071530382745
25,75,80,53.797138524957504
74,75,80,53.777012375367384
44,75,80,53.802454616212735
76,75,80,53.84497039524418
90,75,80,53.842476422626646
93,92,1,73.33968999727523
66,92,1,73.35457988945426
61,92,1,73.30532344353068
34,92,1,73.27347347204439
81,92,1,73.28268343845775
25,92,1,73.27079733677967
74,92,1,73.32937859436055
44,92,1,73.32806135827751
76,92,1,73.30554466831836
90,92,1,73.3035145903046
93,3,53,36.42399727352974
66,3,53,36.345298099135796
61,3,53,36.34220725033556
34,3,53,36.42842426210722
81,3,53,36.37982695214434
25,3,53,36.37902936007232
74,3,53,36.39725939955173
44,3,53,36.37629838182968
76,3,53,36.36793257282923
90,3,53,36.40347267724517
93,64,10,44.63771688449359
66,64,10,44.6680057901819
61,64,10,44.67996472068732
34,64,10,44.650313086930424
81,64,10,44.63834180971712
25,64,10,44.718474426191506
74,64,10,44.7042775043452
44,64,10,44.730803408770484
76,64,10,44.73067307895032
90,64,10,44.728473042879834
93,16,88,96.28226458051348
66,16,88,96.30406006353925
61,16,88,96.32377137309919
34,16,88,96.25214567043676
81,16,88,96.24252790657158
25,16,88,96.32061812008547
74,16,88,96.29325173121826
44,16,88,96.27028988125643
76,16,88,96.22836357491848
90,16,88,96.32371302568492
93,81,44,39.728584336618276
66,81,44,39.72069383572446
61,81,44,39.6815168575455
34,81,44,39.68238592666472
81,81,44,39.73464098613502
25,81,44,39.75353529757169
74,81,44,39.767037086615474
44,81,44,39.67797939764402
76,81,44,39.736394249453056
90,81,44,39.689266488083454
93,64,61,53.41271926091308
66,64,61,53.37456006296923
61,64,61,53.38536266204056
34,64,61,53.392825733750186
81,64,61,53.40962069742214
25,64,61,53.407909180254634
74,64,61,53.381909246503746
44,64,61,53.42550992359122
76,64,61,53.40291036632835
90,64,61,53.362497663238514
93,84,88,79.95070969568259
66,84,88,80.00836399440598
61,84,88,80.01639426643905
34,84,88,80.03216062812147
81,84,88,80.0197898098352
25,84,88,80.00279939432808
74,84,88,80.02948592212256
44,84,88,79.9966872388564
76,84,88,79.95123033369217
90,84,88,79.97023571642416
93,55,52,84.26919572860433
66,55,52,84.26899451190891
61,55,52,84.27337750818299
34,55,52,84.2758750147596
81,55,52,84.31047121180626
25,55,52,84.29006212209175
74,55,52,84.28517103334839
44,55,52,84.27712938136489
76,55,52,84.31252893538162
90,55,52,84.27578808882387
93,20,80,92.8448347900319
66,20,80,92.84902971396231
61,20,80,92.83983483715005
34,20,80,92.87719558898033
81,20,80,92.8629112466389
25,20,80,92.87143937469739
74,20,80,92.91001168561472
44,20,80,92.84689179814592
76,20,80,92.89690672579555
90,20,80,92.87457028955053
93,43,29,19.129862650043126
66,43,29,19.17117666359241
61,43,29,19.15894457757254
34,43,29,19.14146371242047
81,43,29,19.129275290701003
25,43,29,19.142616334269487
74,43,29,19.17034011721792
44,43,29,19.17980686772595
76,43,29,19.148386650212117
90,43,29,19.095836817219055
93,89,79,23.45258639803556
66,89,79,23.49756662673064
61,89,79,23.49172773675555
34,89,79,23.535861164206
81,89,79,23.45756590386773
25,89,79,23.471949367895746
74,89,79,23.531965982705074
44,89,79,23.50245597657849
76,89,79,23.477711448490805
90,89,79,23.492984235502185
36,51,57,60.33054134407077
14,51,57,60.3623182087564
58,51,57,60.37591060416628
18,51,57,60.32689909904637
19,51,57,60.34312246461277
85,51,57,60.3715166209334
21,51,57,60.30578525823504
17,51,57,60.359919396704484
54,51,57,60.32738516510508
29,51,57,60.38059819290549
36,28,48,21.565537217828933
14,28,48,21.545038039163256
58,28,48,21.548138589200637
18,28,48,21.53650829522768
19,28,48,21.604204342492142
85,28,48,21.613502944946653
21,28,48,21.59112750010066
17,28,48,21.557281771218573
54,28,48,21.618429217645225
29,28,48,21.561931918511142
36,61,45,8.584018810286638
14,61,45,8.569743680227022
58,61,45,8.59396303824485
18,61,45,8.513061682392266
19,61,45,8.58916994471042
85,61,45,8.56272507188976
21,61,45,8.54920348656839
17,61,45,8.592790195021799
54,61,45,8.603052655839951
29,61,45,8.520005130772107
36,0,34,41.05686881382705
14,0,34,41.0090243850042
58,0,34,41.09141777584156
18,0,34,41.04178266048719
19,0,34,41.003008122481404
85,0,34,41.056986007373034
21,0,34,41.0194956049882
17,0,34,41.07460691896952
54,0,34,41.09931149375946
29,0,34,41.03649142556935
36,63,99,73.22641758628903
14,63,99,73.19814441175096
58,63,99,73.19927314200167
18,63,99,73.223624038461
19,63,99,73.2321524895451
85,63,99,73.23995911643672
21,63,99,73.2102513895874
17,63,99,73.20115400178531
54,63,99,73.2238251822989
29,63,99,73.21317362975982
36,21,9,12.212679716391378
14,21,9,12.212487656383924
58,21,9,12.187892645779645
18,21,9,12.265883623891986
19,21,9,12.237179729795676
85,21,9,12.21978664283541
21,21,9,12.261991878855689
17,21,9,12.197862527287308
54,21,9,12.206902143594146
29,21,9,12.197371123429791
36,79,49,23.180818913516223
14,79,49,23.13412655975654
58,79,49,23.150496253654044
18,79,49,23.189274004799202
19,79,49,23.165417285653103
85,79,49,23.111076493727925
21,79,49,23.11552932927372
17,79,49,23.163481899473172
54,79,49,23.188352098893336
29,79,49,23.171475447529886
36,78,43,32.68789545632785
14,78,43,32.72987360899469
58,78,43,32.73229221755728
18,78,43,32.732972671778555
19,78,43,32.73964668067781
85,78,43,32.67946684857223
21,78,43,32.70010464099101
17,78,43,32.74789910462099
54,78,43,32.756595603563326
29,78,43,32.7224023989919
36,97,59,79.18891288909848
14,97,59,79.09249146723486
58,97,59,79.09454025249401
18,97,59,79.17393474274077
19,97,59,79.15373867094601
85,97,59,79.1501764542654
21,97,59,79.094320060123
17,97,59,79.16158783179642
54,97,59,79.16161404417778
29,97,59,79.14461508090668
36,23,78,5.946141522926338
14,23,78,5.927179632533393
58,23,78,5.983789319078134
18,23,78,5.979761784853513
19,23,78,5.955466743690351
85,23,78,5.992788440433438
21,23,78,6.002114053226953
17,23,78,5.99921606840739
54,23,78,5.9805712133968445
29,23,78,5.994636359877995
36,68,48,9.599985364232268
14,68,48,9.639134782163097
58,68,48,9.674554275341368
18,68,48,9.630535326645004
19,68,48,9.687412556002505
85,68,48,9.619535471798619
21,68,48,9.60669087103164
17,68,48,9.626752308412463
54,68,48,9.608136607545083
29,68,48,9.68244639408025
36,3,41,68.41811834119099
14,3,41,68.38033687538393
58,3,41,68.38795671451173
18,3,41,68.46146808777674
19,3,41,68.43797677506106
85,3,41,68.36910557680125
21,3,41,68.43500007503509
17,3,41,68.39504631877853
54,3,41,68.44259322276841
29,3,41,68.36825378131132
36,44,36,72.64096300715342
14,44,36,72.6771116804917
58,44,36,72.66953051615245
18,44,36,72.6502685299009
19,44,36,72.67387950122404
85,44,36,72.64881774193917
21,44,36,72.70283314004259
17,44,36,72.67720365817446
54,44,36,72.68619818236746
29,44,36,72.69048518097547
36,10,70,68.68250671449326
14,10,70,68.69874787075479
58,10,70,68.74933333790533
18,10,70,68.69519839972352
19,10,70,68.70756156284148
85,10,70,68.68746169830999
21,10,70,68.76041095866147
17,10,70,68.74522066917842
54,10,70,68.77312573734108
29,10,70,68.7356281869654
36,89,96,79.98685879610545
14,89,96,79.97476048001836
58,89,96,79.94338065460344
18,89,96,79.93528180582149
19,89,96,80.00263294390396
85,89,96,79.99344138723391
21,89,96,79.9560831163085
17,89,96,79.99013006527176
54,89,96,79.99099394323181
29,89,96,80.0270438798371
36,44,88,11.311906203160477
14,44,88,11.261405462513883
58,44,88,11.28309340587141
18,44,88,11.31192078061201
19,44,88,11.343641235514502
85,44,88,11.340679283463816
21,44,88,11.315738980232794
17,44,88,11.334422040868674
54,44,88,11.342451568083696
29,44,88,11.274077010131156
36,78,59,74.29790913586136
14,78,59,74.34886418900612
58,78,59,74.34324895347048
18,78,59,74.31021407664987
19,78,59,74.30715702336654
85,78,59,74.29977249782837
21,78,59,74.36539977197616
17,78,59,74.29958275662948
54,78,59,74.3707761979162
29,78,59,74.30569149359896
36,2,82,7.678677362220857
14,2,82,7.656130903301464
58,2,82,7.688605380461342
18,2,82,7.704798860776531
19,2,82,7.694391763349394
85,2,82,7.697866290383813
21,2,82,7.685708070939544
17,2,82,7.704223731405472
54,2,82,7.678228583751982
29,2,82,7.678527909190937
36,46,14,43.093443951538866
14,46,14,43.0396315414661
58,46,14,43.044006343593765
18,46,14,43.103211161385296
19,46,14,43.035008341971526
85,46,14,43.07102862866917
21,46,14,43.09551591351735
17,46,14,43.091523955112756
54,46,14,43.08051112191029
29,46,14,43.07613877008113
36,37,73,57.631039675747175
14,37,73,57.62363461667577
58,37,73,57.59886471412478
18,37,73,57.654192553924695
19,37,73,57.623945552588964
85,37,73,57.624282390505435
21,37,73,57.660591117360525
17,37,73,57.67657558770889
54,37,73,57.66468215014089
29,37,73,57.62722902647071
36,59,93,60.42520354576367
14,59,93,60.430222510184926
58,59,93,60.47357214666613
18,59,93,60.45257909768763
19,59,93,60.41227290506574
85,59,93,60.46307673051606
21,59,93,60.45601912494163
17,59,93,60.4656744277779
54,59,93,60.427186451542006
29,59,93,60.47459499423387
36,8,70,95.70585426289705
14,8,70,95.65761915471587
58,8,70,95.72349042750152
18,8,70,95.69147859149467
19,8,70,95.65709965989255
85,8,70,95.65095385704805
21,8,70,95.71610100341147
17,8,70,95.7288249734684
54,8,70,95.72339808864172
29,8,70,95.7045407994087
36,52,85,47.279852311011794
14,52,85,47.35238879863389
58,52,85,47.26050618875604
18,52,85,47.339951145053256
19,52,85,47.293191837870964
85,52,85,47.33072010773317
21,52,85,47.25907870866347
17,52,85,47.265862897280066
54,52,85,47.29752220520243
29,52,85,47.3543957402476
36,34,18,66.9969861531728
14,34,18,67.0136147596517
58,34,18,67.00310992779042
18,34,18,67.00175539389141
19,34,18,67.0889333524973
85,34,18,67.01565621341325
21,34,18,67.02730638363334
17,34,18,67.03391808656188
54,34,18,67.03874301697192
29,34,18,67.04386653048111
36,3,63,54.27027563744744
14,3,63,54.1902905675932
58,3,63,54.26275917262626
18,3,63,54.2016210590557
19,3,63,54.26443689933983
85,3,63,54.20757567955912
21,3,63,54.237224445579294
17,3,63,54.23938689580033
54,3,63,54.243408535494716
29,3,63,54.250506429106466
36,76,47,30.630563136904307
