d0,d1,d2,val
10,10,64,89.50097680222444
3,10,64,89.48450028818581
27,10,64,89.56479844403226
41,10,64,89.48230874315497
98,10,64,89.48369505250805
74,10,64,89.51868598717994
51,10,64,89.51432587118373
65,10,64,89.54188589492163
97,10,64,89.4914410677308
35,10,64,89.49289619715874
67,10,64,89.50965206522898
12,10,64,89.54000443969115
25,10,64,89.50491435569009
23,10,64,89.51616431030585
39,10,64,89.51864195008038
70,10,64,89.53823862441567
99,10,64,89.4811145167218
64,10,64,89.51020518452549
11,10,64,89.47519852875176
31,10,64,89.53152944450379
79,10,64,89.4881384897051
89,10,64,89.48170083645006
20,76,6,35.90901380634651
91,76,6,35.895879330562096
63,76,6,35.958902279949726
88,76,6,35.87110032315054
93,76,6,35.9435005651793
96,76,6,35.89984099807577
15,76,6,35.917015737599094
44,76,6,35.89634115197668
83,76,6,35.89701227478294
77,76,6,35.94789543071579
16,76,6,35.95364057176037
40,76,6,35.89728494689048
4,76,6,35.89991635432356
87,76,6,35.94512701316426
80,76,6,35.93359621360904
45,76,6,35.873999600331274
59,76,6,35.876616714758754
37,76,6,35.89882733630322
13,76,6,35.87068814964233
69,76,6,35.88786718122296
34,76,6,35.88952643108874
73,76,6,35.94308410756265
17,76,6,35.894564885440076
82,76,6,35.87327017952012
1,76,6,35.92013160610875
18,76,6,35.91156501699491
56,76,6,35.95745268301509
52,76,6,35.922841911172306
10,76,6,35.89901788691027
3,76,6,35.895612332708424
27,76,6,35.89351784239679
41,76,6,35.92568206642345
98,76,6,35.88755119776376
74,76,6,35.960896185027295
51,76,6,35.9375524307518
65,76,6,35.90219549209966
97,76,6,35.96097463153735
35,76,6,35.93825791801535
67,76,6,35.95987412456531
12,76,6,35.94972075157015
25,76,6,35.94600393255256
23,76,6,35.95300723013073
39,76,6,35.88077647225982
70,76,6,35.88987250961464
99,76,6,35.92557395109787
64,76,6,35.911819925604675
11,76,6,35.89056085639521
31,76,6,35.89152937167523
79,76,6,35.93920912031224
89,76,6,35.92751583707858
20,61,18,1.5560579644898553
91,61,18,1.5089751094372241
63,61,18,1.5863442680480289
88,61,18,1.540655866524057
93,61,18,1.506995410886312
96,61,18,1.5621566223314702
15,61,18,1.5314298149610588
44,61,18,1.5712115722167437
83,61,18,1.528709760263887
77,61,18,1.535681531032714
16,61,18,1.5563729345519965
40,61,18,1.5874627726610886
4,61,18,1.5221999734618445
87,61,18,1.5000508782234174
80,61,18,1.5055050042908111
45,61,18,1.563240034752851
59,61,18,1.563281312986317
37,61,18,1.5655581759571264
13,61,18,1.5710773942184924
69,61,18,1.5021314273267292
34,61,18,1.551452012947279
73,61,18,1.5491824805430552
17,61,18,1.5010178273621442
82,61,18,1.545868288861313
1,61,18,1.495315308247582
18,61,18,1.5623465957535019
56,61,18,1.5120688417867711
52,61,18,1.5256492670141721
10,61,18,1.5288996231444187
3,61,18,1.541079669005621
27,61,18,1.5105603497111342
41,61,18,1.5585086589894144
98,61,18,1.5706008642850773
74,61,18,1.5653187792204726
51,61,18,1.5685762708974842
65,61,18,1.569154818115171
97,61,18,1.5601053472089357
35,61,18,1.4955294346781443
67,61,18,1.5550334121146188
12,61,18,1.5522750601718303
25,61,18,1.5385331280779884
23,61,18,1.4925200851588478
39,61,18,1.5791977115567568
70,61,18,1.5811238363647293
99,61,18,1.573175538426075
64,61,18,1.5802716096488996
11,61,18,1.568421691612909
31,61,18,1.5152808042669978
79,61,18,1.570582687124971
89,61,18,1.561797257240662
20,21,41,97.91952225140965
91,21,41,97.97797984452515
63,21,41,97.93446090550383
88,21,41,97.98218411670875
93,21,41,97.98917190111551
96,21,41,97.99653592722862
15,21,41,97.91083473347753
44,21,41,97.98364228453565
83,21,41,97.93068952513136
77,21,41,97.99044344733113
16,21,41,97.9857821490554
40,21,41,97.98115688026384
4,21,41,97.96892174962903
87,21,41,97.97511276740393
80,21,41,97.98328284642302
45,21,41,97.98180088937063
59,21,41,97.9342333104557
37,21,41,97.96046552106051
13,21,41,97.91029252272234
69,21,41,97.93135985370749
34,21,41,98.00532136187093
73,21,41,97.98831227767135
17,21,41,98.00593322956783
82,21,41,97.94369736419756
1,21,41,98.00564000844439
18,21,41,97.94150026989688
56,21,41,97.95748053462488
52,21,41,97.94430068068937
10,21,41,97.9900137037549
3,21,41,98.00618464692715
27,21,41,97.99091765653773
41,21,41,97.93445794508905
98,21,41,97.91446330592207
74,21,41,97.9953350357044
51,21,41,97.95339651617513
65,21,41,97.98740129667527
97,21,41,97.99496326492095
35,21,41,97.97459678582455
67,21,41,97.97076604570788
12,21,41,97.99888272510007
25,21,41,97.92979481564925
23,21,41,97.97088382672304
39,21,41,97.98539860780228
70,21,41,97.93203282458008
99,21,41,97.98535457265413
64,21,41,97.98958863612809
11,21,41,97.95786549356792
31,21,41,97.91998467092615
79,21,41,97.92672323459196
89,21,41,97.91805162009578
20,61,9,40.60863874855691
91,61,9,40.66006697177506
63,61,9,40.60369565839924
88,61,9,40.62101142705477
93,61,9,40.59514864243139
96,61,9,40.607625906451226
15,61,9,40.61685719685656
44,61,9,40.635451517008896
83,61,9,40.57843316233964
77,61,9,40.6132837308963
16,61,9,40.58183383664682
40,61,9,40.6053355511154
4,61,9,40.57444857408121
87,61,9,40.61788677909641
80,61,9,40.576941879867256
45,61,9,40.580263637111294
59,61,9,40.62038687373829
37,61,9,40.65358035024837
13,61,9,40.58708124402448
69,61,9,40.62208531771261
34,61,9,40.612139966249835
73,61,9,40.62326254344231
17,61,9,40.585888178408524
82,61,9,40.579235175935295
1,61,9,40.64574190145224
18,61,9,40.58182677935084
56,61,9,40.58429584112646
52,61,9,40.63829922219451
10,61,9,40.5794947764053
3,61,9,40.63887648367259
27,61,9,40.60293096444433
41,61,9,40.59837515304037
98,61,9,40.64149102009267
74,61,9,40.64341642215938
51,61,9,40.611907025545435
65,61,9,40.65773439647208
97,61,9,40.62150339306512
35,61,9,40.60809494835564
67,61,9,40.5739580608331
12,61,9,40.602489339972486
25,61,9,40.60672129925834
23,61,9,40.583892068662244
39,61,9,40.62548889350346
70,61,9,40.643414559466734
99,61,9,40.64756993172381
64,61,9,40.60571823998649
11,61,9,40.63500166094537
31,61,9,40.659765723691294
79,61,9,40.57285670270775
89,61,9,40.59520941495097
20,28,58,74.93449989579034
91,28,58,74.88220271285549
63,28,58,74.94300879985133
88,28,58,74.93900637521281
93,28,58,74.96509439189691
96,28,58,74.96082755218461
15,28,58,74.8861365578557
44,28,58,74.94571822110483
83,28,58,74.91447163291342
77,28,58,74.93897552493465
16,28,58,74.93949976137779
40,28,58,74.96564595680915
4,28,58,74.95397183074151
87,28,58,74.92007059051521
80,28,58,74.9581592260765
45,28,58,74.89175102725962
59,28,58,74.92849056995128
37,28,58,74.91503921829992
13,28,58,74.94539934423037
69,28,58,74.93379860298317
34,28,58,74.8878822433262
73,28,58,74.86988310315324
17,28,58,74.87207011653126
82,28,58,74.90279404608336
1,28,58,74.94752615560215
18,28,58,74.9120833064978
56,28,58,74.88071056835837
52,28,58,74.93698285054454
10,28,58,74.91590349396068
3,28,58,74.8804898439878
27,28,58,74.87880481192018
41,28,58,74.96697904087961
98,28,58,74.8991031258225
74,28,58,74.87073410983322
51,28,58,74.90071815809226
65,28,58,74.91309423869208
97,28,58,74.92049471434981
35,28,58,74.9018346700228
67,28,58,74.94930582630525
12,28,58,74.90969804345707
25,28,58,74.87837829905281
23,28,58,74.88954899295062
39,28,58,74.9158815285984
70,28,58,74.95944751834895
99,28,58,74.90523908091673
64,28,58,74.8981570749546
11,28,58,74.92117961601097
31,28,58,74.93448198725702
79,28,58,74.88930728622094
89,28,58,74.93474567816973
20,29,30,10.375653074728705
91,29,30,10.296738595675487
63,29,30,10.386846209279163
88,29,30,10.374891742044367
93,29,30,10.330906261321992
96,29,30,10.299109916525575
15,29,30,10.34280293284111
44,29,30,10.374578483355043
83,29,30,10.32974894325295
77,29,30,10.300206868574003
16,29,30,10.380131714795917
40,29,30,10.356785629265918
4,29,30,10.384184847360673
87,29,30,10.350982892460145
80,29,30,10.385787963542066
45,29,30,10.384857384213483
59,29,30,10.354650674939922
37,29,30,10.318002356500655
13,29,30,10.33850495579901
69,29,30,10.320673241644876
34,29,30,10.305681386256346
73,29,30,10.368986980993903
17,29,30,10.327587849948394
82,29,30,10.348333202287622
1,29,30,10.364274971810126
18,29,30,10.352451293181195
56,29,30,10.31872188458845
52,29,30,10.390274682386554
10,29,30,10.309087806795448
3,29,30,10.340817697363098
27,29,30,10.393460725772506
41,29,30,10.381403568092075
98,29,30,10.367224520069641
74,29,30,10.31284783355754
51,29,30,10.36581929421807
65,29,30,10.326392043020833
97,29,30,10.350269006441929
35,29,30,10.313921050289432
67,29,30,10.362402807204221
12,29,30,10.381115845751838
25,29,30,10.322336292758617
23,29,30,10.351637443362945
39,29,30,10.34176178844454
70,29,30,10.371274530847318
99,29,30,10.360307480424456
64,29,30,10.359417274218266
11,29,30,10.324170613367322
31,29,30,10.389557860823707
79,29,30,10.340042898234755
89,29,30,10.392214001673333
20,86,42,86.59118744597134
91,86,42,86.61617299281373
63,86,42,86.58235660769934
88,86,42,86.60286120564642
93,86,42,86.60289516284212
96,86,42,86.62524711405831
15,86,42,86.62698575199306
44,86,42,86.66988192914894
83,86,42,86.62445432739226
77,86,42,86.6558144676
16,86,42,86.67811668143088
40,86,42,86.63309046767647
4,86,42,86.62640787260231
87,86,42,86.67857720533667
80,86,42,86.64631575451034
45,86,42,86.62157742253878
59,86,42,86.59388752019481
37,86,42,86.61957001701211
13,86,42,86.60132841681256
69,86,42,86.67149948985964
34,86,42,86.60991364957182
73,86,42,86.59158937591121
17,86,42,86.66865491697622
82,86,42,86.63806152418692
1,86,42,86.62509953758992
18,86,42,86.59390767314922
56,86,42,86.60511195279486
52,86,42,86.60461939097848
10,86,42,86.65444044721593
3,86,42,86.59228986194323
27,86,42,86.6808762572264
41,86,42,86.66664433433212
98,86,42,86.67956226050282
74,86,42,86.64933853634227
51,86,42,86.58632722741632
65,86,42,86.60442179441334
97,86,42,86.62875053613973
35,86,42,86.63945052878276
67,86,42,86.62907502782546
12,86,42,86.60074100595487
25,86,42,86.65727589481938
23,86,42,86.65317651171377
39,86,42,86.58988184180919
70,86,42,86.60846432800079
99,86,42,86.65697652501146
64,86,42,86.67253279325033
11,86,42,86.66575372195037
31,86,42,86.62774779610245
79,86,42,86.58675487734865
89,86,42,86.58182174378217
20,17,83,35.39827463355513
91,17,83,35.356033355588394
63,17,83,35.33408916241865
88,17,83,35.32736035140596
93,17,83,35.388847808202634
96,17,83,35.36608900677817
15,17,83,35.35355472231986
44,17,83,35.32273159711386
83,17,83,35.38173065431437
77,17,83,35.39193121190939
16,17,83,35.34772580621864
40,17,83,35.34551945841227
4,17,83,35.32168280878516
87,17,83,35.406924271147716
80,17,83,35.361090064556116
45,17,83,35.407445761984214
59,17,83,35.40002462386771
37,17,83,35.354214176761836
13,17,83,35.38888284926655
69,17,83,35.31684053068719
34,17,83,35.37014327730626
73,17,83,35.408193476744486
17,17,83,35.318131908190765
82,17,83,35.400823901129286
1,17,83,35.399624912572364
18,17,83,35.34388846138522
56,17,83,35.38230884954382
52,17,83,35.3886849228548
10,17,83,35.312631798400474
3,17,83,35.40992941012124
27,17,83,35.36455407876087
41,17,83,35.343622076786914
98,17,83,35.31540218221766
74,17,83,35.32283462522141
51,17,83,35.40182482081421
65,17,83,35.35520452978677
97,17,83,35.343257383707865
35,17,83,35.378658946202115
67,17,83,35.36594944895847
12,17,83,35.386359408027545
25,17,83,35.319259338727065
23,17,83,35.31262841251038
39,17,83,35.3274532169306
70,17,83,35.406385371588954
99,17,83,35.37266890733119
64,17,83,35.32820262087749
11,17,83,35.34415367574387
31,17,83,35.335437787750855
79,17,83,35.32961360421103
89,17,83,35.364076642663576
20,71,25,4.750217059178715
91,71,25,4.7187816832336535
63,71,25,4.693575194206024
88,71,25,4.711773736130155
93,71,25,4.708761951912728
96,71,25,4.727982087308694
15,71,25,4.713148750087896
44,71,25,4.723136017760005
83,71,25,4.735939285711507
77,71,25,4.772485469610331
16,71,25,4.788511043500671
40,71,25,4.694421740156752
4,71,25,4.699054893234776
87,71,25,4.747560608306999
80,71,25,4.693689251573351
45,71,25,4.701011016154325
59,71,25,4.785095237616592
37,71,25,4.767145616529847
13,71,25,4.69844603840865
69,71,25,4.741910882447691
34,71,25,4.757555910399236
73,71,25,4.749440404131186
17,71,25,4.7094487826152065
82,71,25,4.6934814882209475
1,71,25,4.773762281748182
18,71,25,4.714036331122987
56,71,25,4.75850642040686
52,71,25,4.697920137829591
10,71,25,4.732756900284373
3,71,25,4.739027042843066
27,71,25,4.7400769511652125
41,71,25,4.758482486054973
98,71,25,4.7771479743825
74,71,25,4.725176346912792
51,71,25,4.756694670469457
65,71,25,4.740177229786518
97,71,25,4.781884693043923
35,71,25,4.71910312378308
67,71,25,4.743660530339765
12,71,25,4.707678643190128
25,71,25,4.728744000728168
23,71,25,4.758574440708872
39,71,25,4.71328580543886
70,71,25,4.771459251210376
99,71,25,4.787385329654186
64,71,25,4.720382596339715
11,71,25,4.784172655778016
31,71,25,4.758652605112094
79,71,25,4.702148605585694
89,71,25,4.774913009539385
20,47,80,92.80132925032602
91,47,80,92.7396118088957
63,47,80,92.7174900350429
88,47,80,92.79252404290558
93,47,80,92.71388620417083
96,47,80,92.78565509562232
15,47,80,92.76841861717035
44,47,80,92.73879614265766
83,47,80,92.8109079146016
77,47,80,92.76574958693737
16,47,80,92.7979305595805
40,47,80,92.78510812058482
4,47,80,92.8088616941585
87,47,80,92.71650707999765
80,47,80,92.74714509276545
45,47,80,92.7753820338522
59,47,80,92.77658081942946
37,47,80,92.75904918120278
13,47,80,92.75189637300669
69,47,80,92.76684176280895
34,47,80,92.72717795553532
73,47,80,92.7860255491252
17,47,80,92.78414352219994
82,47,80,92.72535131966286
1,47,80,92.73212236895633
18,47,80,92.71457805058324
56,47,80,92.73847221697015
52,47,80,92.78943619721593
10,47,80,92.77565068701871
3,47,80,92.7287425968327
27,47,80,92.77101778885886
41,47,80,92.73829661541535
98,47,80,92.74756453343701
74,47,80,92.72247713646676
51,47,80,92.80614862572104
65,47,80,92.73994178604669
97,47,80,92.75860053641549
35,47,80,92.79844824988086
67,47,80,92.74050497871777
12,47,80,92.75264473539652
25,47,80,92.75494163625923
23,47,80,92.77790511327534
39,47,80,92.79449766737082
70,47,80,92.8062373690056
99,47,80,92.80707072042975
64,47,80,92.73341434422703
11,47,80,92.78812784050288
31,47,80,92.79933585326367
79,47,80,92.75305124652367
89,47,80,92.76892465593761
20,6,29,97.65794430278788
91,6,29,97.63300513626163
63,6,29,97.69202377320687
88,6,29,97.72188093822888
93,6,29,97.65423021945448
96,6,29,97.70615475286424
15,6,29,97.66240293320541
44,6,29,97.64516101762747
83,6,29,97.63556984351999
77,6,29,97.66439087251236
16,6,29,97.63161837141708
40,6,29,97.70577158678603
4,6,29,97.67103821222703
87,6,29,97.67849865792391
80,6,29,97.70281766298207
45,6,29,97.66745349160018
59,6,29,97.7039513529886
37,6,29,97.63524936181324
13,6,29,97.66772724198475
69,6,29,97.6391245038127
34,6,29,97.728196851523
73,6,29,97.69574864208376
17,6,29,97.6423191335451
82,6,29,97.66416166684004
1,6,29,97.66364593588487
18,6,29,97.70627986304375
56,6,29,97.70166006688231
52,6,29,97.63056579435113
10,6,29,97.68167878953254
3,6,29,97.66057422260259
27,6,29,97.66741558979179
41,6,29,97.7072871177506
98,6,29,97.65079968939737
74,6,29,97.70169757887518
51,6,29,97.67355282611165
65,6,29,97.67937488728285
97,6,29,97.64751410386317
35,6,29,97.6472512316334
67,6,29,97.66410513119494
12,6,29,97.72824565923162
25,6,29,97.7090854994776
23,6,29,97.72334222411659
39,6,29,97.66143250523785
70,6,29,97.68324856531561
99,6,29,97.6924840573064
64,6,29,97.70078613600734
11,6,29,97.68423192413877
31,6,29,97.6568383478639
79,6,29,97.64778585974437
89,6,29,97.64126341841525
20,90,61,48.647231063907206
91,90,61,48.648521259763704
63,90,61,48.62317133986998
88,90,61,48.67112483153177
93,90,61,48.67713766861913
96,90,61,48.658091408401965
15,90,61,48.66839438507688
44,90,61,48.62260089780919
83,90,61,48.597532510981836
77,90,61,48.64988649925508
16,90,61,48.61736681192327
40,90,61,48.65494250087063
4,90,61,48.68785936387275
87,90,61,48.63934245177198
80,90,61,48.67892360270973
45,90,61,48.61817453069347
59,90,61,48.654290893942935
37,90,61,48.647635263209956
13,90,61,48.62894282158389
69,90,61,48.673838604516504
34,90,61,48.683683474890955
73,90,61,48.62846335069406
17,90,61,48.623130647603126
82,90,61,48.60467585231567
1,90,61,48.68575072983772
18,90,61,48.598144533845094
56,90,61,48.64268162571536
52,90,61,48.63685566526997
10,90,61,48.67023943944352
3,90,61,48.64691417195517
27,90,61,48.64157046796263
41,90,61,48.609766348645145
98,90,61,48.67639900391959
74,90,61,48.61263209373572
51,90,61,48.612863819570244
65,90,61,48.634828658879435
97,90,61,48.64879370942856
35,90,61,48.65767568891564
67,90,61,48.646324346327035
12,90,61,48.64748907794272
25,90,61,48.63651429633696
23,90,61,48.60561711950235
39,90,61,48.610711098663955
70,90,61,48.67549413618284
99,90,61,48.68210394884982
64,90,61,48.66635286224367
11,90,61,48.66156398345708
31,90,61,48.62174340122522
79,90,61,48.662021021303275
89,90,61,48.6066741895798
20,93,89,24.824846704215435
91,93,89,24.896078867393463
63,93,89,24.898148375631976
88,93,89,24.83743977605816
93,93,89,24.909521534343103
96,93,89,24.888382069042965
15,93,89,24.907598711399196
44,93,89,24.858014200048665
83,93,89,24.817569302924444
77,93,89,24.858990853264398
16,93,89,24.836769543264516
40,93,89,24.905657703779344
4,93,89,24.86341782995903
87,93,89,24.863900148797164
80,93,89,24.885271914547978
45,93,89,24.811191024542364
59,93,89,24.817374962751565
37,93,89,24.837079907174903
13,93,89,24.88538238570666
69,93,89,24.83544284706083
34,93,89,24.819040926311246
73,93,89,24.871348842157
17,93,89,24.86817070120174
82,93,89,24.836656357001964
1,93,89,24.853049600860125
18,93,89,24.90681221377234
56,93,89,24.887613988874307
52,93,89,24.872293670131157
10,93,89,24.895690352602827
3,93,89,24.815346193410193
27,93,89,24.90900239548039
41,93,89,24.837881363156015
98,93,89,24.87553148272749
74,93,89,24.899494399654618
51,93,89,24.90563676209687
65,93,89,24.90354745075567
97,93,89,24.88198684942298
35,93,89,24.860274797525644
67,93,89,24.901763555851907
12,93,89,24.87315834881182
25,93,89,24.90283793894608
23,93,89,24.830778155829336
39,93,89,24.84988804993189
70,93,89,24.861472027127864
99,93,89,24.875043362757296
64,93,89,24.82107183886522
11,93,89,24.837051923734364
31,93,89,24.861481654517355
79,93,89,24.89273853952855
89,93,89,24.87480586817194
20,54,34,2.191060433396038
91,54,34,2.1589703776642075
63,54,34,2.117852978696936
88,54,34,2.1172159039911436
93,54,34,2.188288507265857
96,54,34,2.1449782080520867
15,54,34,2.1628153918310127
44,54,34,2.1340021499467072
83,54,34,2.193045491382831
77,54,34,2.1910959633270317
16,54,34,2.116733505255974
40,54,34,2.118686831012703
4,54,34,2.195738221606386
87,54,34,2.1106086068850467
80,54,34,2.1667595108163433
45,54,34,2.1644794183269203
59,54,34,2.1221010575341537
37,54,34,2.1811916293052462
13,54,34,2.1645708887952346
69,54,34,2.1101612890479835
34,54,34,2.1292834572721713
73,54,34,2.1562590419192698
17,54,34,2.106076548072656
82,54,34,2.194094953576262
1,54,34,2.178135833465765
18,54,34,2.1439963773564066
56,54,34,2.1919867974008698
52,54,34,2.111175484279896
10,54,34,2.1461525210286374
3,54,34,2.1379228800529866
27,54,34,2.1134922110422996
41,54,34,2.184009334735907
98,54,34,2.156664025719493
74,54,34,2.151772045672459
51,54,34,2.1465528500838533
65,54,34,2.181676480234186
97,54,34,2.117253432318943
35,54,34,2.136675360061819
67,54,34,2.1838086087273356
12,54,34,2.1977516211731034
25,54,34,2.1840045873055214
23,54,34,2.1400788566429894
39,54,34,2.184877667590795
70,54,34,2.133831127359722
99,54,34,2.1980725230254223
64,54,34,2.1035179676610944
11,54,34,2.1838195908419222
31,54,34,2.125632078929424
79,54,34,2.177199543494813
89,54,34,2.1903211374332283
20,48,1,58.486985322614146
91,48,1,58.42594597558491
63,48,1,58.423363085182885
88,48,1,58.46941012142461
93,48,1,58.41107139882625
96,48,1,58.4349172261434
15,48,1,58.46198763230566
44,48,1,58.438121157529636
83,48,1,58.47318350034169
77,48,1,58.46650883458208
16,48,1,58.4070562997453
40,48,1,58.47420866673325
4,48,1,58.472841070798346
87,48,1,58.47545578338603
80,48,1,58.49692802208
45,48,1,58.423050940164096
59,48,1,58.46994774557997
37,48,1,58.49157957345984
13,48,1,58.44878504555063
69,48,1,58.46420527288195
34,48,1,58.452986822813386
73,48,1,58.498274582025836
17,48,1,58.4620100361339
82,48,1,58.44865117837278
1,48,1,58.43010827954712
18,48,1,58.41664485991203
56,48,1,58.480199691554006
52,48,1,58.50274700459318
10,48,1,58.41074006947228
3,48,1,58.43738724840789
27,48,1,58.49751456935471
41,48,1,58.48796810458576
98,48,1,58.44555240403439
74,48,1,58.46302501106186
51,48,1,58.448384793732764
65,48,1,58.504128350490696
97,48,1,58.44904861185505
35,48,1,58.449853005065606
67,48,1,58.42916179877115
12,48,1,58.428668862602
25,48,1,58.44175134804046
23,48,1,58.47196415767988
39,48,1,58.46612639603513
70,48,1,58.49573133519225
99,48,1,58.41789878753032
64,48,1,58.468984357449294
11,48,1,58.46633390565924
31,48,1,58.43611550654038
79,48,1,58.46976024170113
89,48,1,58.484650590965416
20,97,54,47.601734636982286
91,97,54,47.573090630778026
63,97,54,47.64362661717722
88,97,54,47.586831742851935
93,97,54,47.61055765936969
96,97,54,47.56260325871431
15,97,54,47.63111495171024
44,97,54,47.562855441129784
83,97,54,47.59139175552624
77,97,54,47.61435481735688
16,97,54,47.60355315245366
40,97,54,47.640519428695846
4,97,54,47.630231512800194
87,97,54,47.648259501463656
80,97,54,47.58506826957646
45,97,54,47.613446215523155
59,97,54,47.59549691556771
37,97,54,47.608435727350155
13,97,54,47.56158679310849
69,97,54,47.599939662894826
34,97,54,47.60744455959053
73,97,54,47.58177734462876
17,97,54,47.61043427739948
82,97,54,47.56361220773197
1,97,54,47.64758626741231
18,97,54,47.63573883237867
56,97,54,47.63539933444764
52,97,54,47.59654005929094
10,97,54,47.604312182349624
3,97,54,47.64169805606941
27,97,54,47.56605729574786
41,97,54,47.554063141957116
98,97,54,47.55267417574217
74,97,54,47.63483049817324
51,97,54,47.56003118404031
65,97,54,47.6180431408174
97,97,54,47.57429206236223
35,97,54,47.60224902621535
67,97,54,47.63300116690476
12,97,54,47.60933729533528
25,97,54,47.637604346310134
23,97,54,47.5882336740606
39,97,54,47.633655790741315
70,97,54,47.5704414699841
99,97,54,47.57919159031639
64,97,54,47.55869634710231
11,97,54,47.579411564403344
31,97,54,47.59570116963347
79,97,54,47.553659290145156
89,97,54,47.57659526836048
20,96,70,80.08976926482008
91,96,70,80.1199693066755
63,96,70,80.06319104979904
88,96,70,80.11614368215096
93,96,70,80.067190821058
96,96,70,80.07990683289562
15,96,70,80.04802365712479
44,96,70,80.11928255455543
83,96,70,80.06058066651526
77,96,70,80.10460980313518
16,96,70,80.08772140120101
40,96,70,80.12811657198716
4,96,70,80.06519109869305
87,96,70,80.0659031268638
80,96,70,80.0964384494998
45,96,70,80.0432447933837
59,96,70,80.08209182504682
37,96,70,80.08380560269943
13,96,70,80.0418071673012
69,96,70,80.04806963423442
34,96,70,80.06873813607226
73,96,70,80.12842355164966
17,96,70,80.12919386114189
82,96,70,80.08837614613766
1,96,70,80.05546350018366
18,96,70,80.11000557275152
56,96,70,80.13474351298876
52,96,70,80.07364475581089
10,96,70,80.08117386863746
3,96,70,80.04192966085922
27,96,70,80.10386942781751
41,96,70,80.08965393214623
98,96,70,80.11734176100366
74,96,70,80.12252768600003
51,96,70,80.05078991885465
65,96,70,80.10118803588308
97,96,70,80.1214684554133
35,96,70,80.04903427649376
67,96,70,80.06990903058214
12,96,70,80.11917225087257
25,96,70,80.08950249692128
23,96,70,80.05058046904911
39,96,70,80.10128374215424
70,96,70,80.10831537967738
99,96,70,80.06127355822524
64,96,70,80.1070349127366
11,96,70,80.08011546238646
31,96,70,80.11934844567439
79,96,70,80.0738208899476
89,96,70,80.10662868353218
20,39,98,51.8933402608837
91,39,98,51.87871406173583
63,39,98,51.918655417007976
88,39,98,51.90525499794796
93,39,98,51.91404274580505
96,39,98,51.89598827875272
15,39,98,51.88405660440372
44,39,98,51.89756922635754
83,39,98,51.89912143354922
77,39,98,51.87656663702589
16,39,98,51.8717113723802
40,39,98,51.88592507578287
4,39,98,51.92336348088477
87,39,98,51.8723442999027
80,39,98,51.91454848371971
45,39,98,51.86704181038787
59,39,98,51.909343427010626
37,39,98,51.892941619583894
13,39,98,51.93438277831783
69,39,98,51.8921943497756
34,39,98,51.94033777566926
73,39,98,51.86052840490314
17,39,98,51.88594869281888
82,39,98,51.85382538696046
1,39,98,51.919292306675736
18,39,98,51.89520556529651
56,39,98,51.93651574459659
52,39,98,51.89861658983593
10,39,98,51.940840459468845
3,39,98,51.88138974322775
27,39,98,51.918494938260125
41,39,98,51.860530544705036
98,39,98,51.88575373099806
74,39,98,51.91584184599613
51,39,98,51.86295158364745
65,39,98,51.91065597861684
97,39,98,51.89583829725965
35,39,98,51.84442565717836
67,39,98,51.89869955927553
12,39,98,51.8802586849675
25,39,98,51.84217425865252
23,39,98,51.857377858536715
39,39,98,51.88465793872943
70,39,98,51.92926105360112
99,39,98,51.860727303915
64,39,98,51.9318166297255
11,39,98,51.93241052536749
31,39,98,51.904443621140345
79,39,98,51.896744995259105
89,39,98,51.88541044428561
20,21,51,63.21248462014053
91,21,51,63.18697804204232
63,21,51,63.17341204791625
88,21,51,63.152598583224865
93,21,51,63.13017030141252
96,21,51,63.13774863094334
15,21,51,63.199571918568026
44,21,51,63.12231477356362
83,21,51,63.20024829778415
77,21,51,63.16784996817437
16,21,51,63.1962360937379
40,21,51,63.20794288069074
4,21,51,63.13569893200557
87,21,51,63.19243095547149
80,21,51,63.15164729591398
45,21,51,63.17614735288439
59,21,51,63.21425062898794
37,21,51,63.11902183381622
13,21,51,63.2105537550385
69,21,51,63.13805684365872
34,21,51,63.13981368512176
73,21,51,63.20597877045803
17,21,51,63.16707986540485
82,21,51,63.18735531368316
1,21,51,63.19299807020827
18,21,51,63.12993015144407
56,21,51,63.14619590013981
52,21,51,63.154237893815356
10,21,51,63.161199837889484
3,21,51,63.20373397898035
27,21,51,63.197962324665035
41,21,51,63.204339408199594
98,21,51,63.12018632320031
74,21,51,63.13821462318941
51,21,51,63.163295514742245
65,21,51,63.141625548519904
97,21,51,63.17680495539548
35,21,51,63.198954303726026
67,21,51,63.16082116869287
12,21,51,63.21037029929167
25,21,51,63.1763866692164
23,21,51,63.173672834981204
39,21,51,63.19145259599517
70,21,51,63.13372573182687
99,21,51,63.12860948861862
64,21,51,63.1362369734353
11,21,51,63.160651026217074
31,21,51,63.17502297781343
79,21,51,63.2120335211865
89,21,51,63.170098216720284
20,60,88,66.32911719325223
91,60,88,66.34086210903675
63,60,88,66.31404393217949
88,60,88,66.34339546367883
93,60,88,66.27793341022732
96,60,88,66.2588220492005
15,60,88,66.33173376116001
44,60,88,66.24992643597733
83,60,88,66.32471717368051
77,60,88,66.2732664247094
16,60,88,66.30302676378764
40,60,88,66.29815526802393
4,60,88,66.33561497053482
87,60,88,66.29304257218404
80,60,88,66.27721424540881
45,60,88,66.27197180565281
59,60,88,66.2534909311149
37,60,88,66.32739810944722
13,60,88,66.31544121633215
69,60,88,66.26239447881204
34,60,88,66.28265422792617
73,60,88,66.32222589007756
